Quiz1,Quiz2,Midterm
31,32,74.5
27,29,75.5
26,26,50.5
27,20,55
31,22,80.5
26,26,80
22,21,76
30,29,75
25,22,65
29,25,61
30,24,91
30,30,88
31,30,73
29,28,80
24,21,88
13,25,55
26,28,78.5
31,30,86.5
17,25,59
29,31,88
29,16,51.5
31,31,93
27,14,56
27,27,75
25,29,84
25,29,71.5
27,24,61.5
27,32,86
25,22,57
31,32,81.5
18,17,77
22,27,75
31,30,77
25,25,68.5
31,28,84
21,26,77.5
31,32,77.5
31,30,87
28,28,73
30,31,95.5
27,29,85.5
31,30,78
27,28,69
21,32,91
31,30,93.5
31,30,90
29,32,62.9
25,31,68.5
31,26,61
28,32,69.96666667
24,23,44.33333333
31,31,75.3
21,27,62.3
29,29,69.16666667
25,29,79.33333333
25,29,66.96666667
31,31,85.3
30,24,71.26666667
27,29,88.16666667
10,21,36.93
29,31,78.5
17,24,63.33333333
25,25,71.3
28,29,76.8
12,18,46.76666667
21,30,86.5
25,23,53.7
19,31,85.3
28,21,65.66666667
25,17,46.9
23,19,63.5
27,28,59.13333333
25,31,89.66666667
31,29,77.3
21,17,59.1
23,29,70.6
31,30,79.33333333
22,29,56.3
30,31,88.5
23,27,72.76666667
20,29,67.8
31,30,85.33333333
25,31,84.3
31,22,76.3
31,26,71.26666667
31,20,45.76666667
26,24,79.5
22,27,63.63333333
27,23,65.96666667
21,23,84.8
20,24,49.3
26,29,57.46666667
27,32,93
20,19,56.3
19,11,41.93333333
19,19,48
31,24,71.76666667
31,25,90.5
30,32,83
29,27,64.6
29,32,95
27,20,65.1
31,27,81
21,28,56.4
31,29,80
19,21,62.33333333
19,20,55.5
23,25,71
29,31,88.3333
31,23,73.5
27,30,75.8
25,30,80.5
24,22,64.6
25,20,71.9333
16,10,70.6
30,30,84.5
27,29,80
28,31,82.1
29,31,84
29,27,72.8
31,31,88
31,30,85
26,24,75
29,20,69.1666
30,27,86.5
22,22,68.3333
27,29,73.1
17,25,65.8
18,9,30.1666
28,28,81.2666
20,27,85
27,20,58.6666
31,25,79
31,31,84.3
31,25,69.8
28,30,83
29,29,77.3
26,24,71.6333
28,27,81.5
31,28,84
27,28,64.4333
24,30,80.3
24,30,66.16666
31,30,74.3333
27,24,63.6
22,25,69
28,22,77.6
31,29,82.1666
25,29,76.5
31,26,56.9
29,27,90.1666
22,20,52.8666
31,29,78.3
25,30,74.9666
26,28,86.5
27,26,67.6
26,30,71.5999
5.5,30,49.4333
25,24,76
27,31,76.8333
20,26,85
19,0,39.7
28,30,66.6
31,31,85.5
20,26,66.3
29,27,77
26,31,71.5
22,17,53.3666
28,22,72.3
29,28,51.9
24,25,68.2666
31,31,93.5
29,31,93
31,25,69.1333
17,18,54.766
25,22,74.3333
25,31,83
25,29,75.4
31,27,83.1333
28,28,78.9333
29,23,65.5
24,20,94
24,20,69.8
27,27,84.6666
29,31,75.1333
26,24,62.8
31,26,90
24,31,63.2666
14,12,29.8666
30,28,65.4666
31,30,85.1
20,29,86.4666
21,27,72.5
27,27,74.8
24,21,69.3
22,21,55.5999
26,29,66.8
29,28,82.5
31,25,83.9666
28,26,72.1333
